SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-0.38562181404945184,0.5275593665019762,-0.16786565290585356,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.5814659705457286,0.6977661650123861,1.6538784777538234,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.467583805074251,0.1954892399963721,-0.34093752251718334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,-1.2462227198098432,0.8763164340380126,-0.9380961415916861,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1.0896940243969335,0.6026506011389218,1.1699390855557192,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.0822987377602449,0.9464015863658284,-0.7770698093682193,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,-1.0003367467354458,0.18380838127506965,-0.769568925280539,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9593557512230462,-0.17662954498226952,-0.7744224385137439,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1.4585229840085299,1.206717866440573,2.1237206201518464,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.7208650647853372,0.831261693255845,0.9936021252238695,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
1,-0.7954317691734478,0.30395435669418247,-0.5988355665906626,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.467583805074251,-1.4798796394590368,-0.8217000696899173,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1,1.3765609929837306,1.2417604426044815,1.84181974699779,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,1.4175419884961302,1.5354506047400909,2.3090586413889125,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0.6389030737605379,-0.3234746260500742,0.14551687199267277,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.06516913658694366,-1.1611590657777788,-0.5995856549994305,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.9593557512230462,1.2651221600470863,-0.5855545894707109,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.10615013209934325,-1.5332778507564204,-0.7146359800501743,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.1232797332726445,0.1587779697294211,-0.8723751601293339,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.5814659705457286,-0.1833043213944423,0.8052858117755187,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.38562181404945184,0.44579335545285753,-0.20053862153483754,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-0.9593557512230462,-0.660550834864808,-0.8289582781159374,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,1.0077320333721342,-0.39022239017180366,0.3257366429110862,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
0,-0.877393760198247,-1.3347032524942752,-0.8720883616200992,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2872037153222429,0.4808359316167654,-0.9786229770889471,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1.4175419884961302,-0.47532578942700865,0.5401295592760195,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0.5979220782481384,-0.36519197862615516,0.10618135337992564,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.2216978319998535,-1.5065787451077288,-0.7697895395184119,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0.02418814107454407,0.3189726036215717,0.06872105578909879,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
1,-1.2872037153222429,0.1671214402446373,-0.9827705247609586,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.5979220782481384,-0.046471404944897134,0.3131395699285407,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1.4175419884961302,-0.476994483530052,0.43421266367321604,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,1.4995039795209293,-0.03479054622359419,0.8632852949123178,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0.6389030737605379,1.2701282423562164,1.208965744235444,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
0,0.2700741141489416,-0.5787848238156893,-0.18141136711125266,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,-1.1642607287850442,0.5275593665019762,-0.8633520378003303,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.8438080513225359,1.3936116059814159,1.5389825826695909,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,-0.9593557512230462,0.3890577559493874,-0.7209676086771281,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-1.2872037153222429,1.1883622313070976,-0.9692689334031338,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.5814659705457286,0.5609332485628409,1.633559906445725,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-1.2872037153222429,-0.492012730457441,-0.9914847871569401,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,-1.0003367467354458,0.1120545348442103,-0.7647374734711214,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.9667510378597347,-1.3480528053186214,-0.3853471686010082,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-1.0003367467354458,0.984781550735823,-0.6871033231636301,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.10615013209934325,0.6710670593636944,0.27353931423034605,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-1.2872037153222429,-0.32514332015311737,-0.9892786447782106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-1.2872037153222429,0.8846599045532288,-0.9732841125324216,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
0,1.4995039795209293,-0.7089429638530617,0.2923356472971214,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
0,1.4995039795209293,-1.5015726627985988,-0.39044335749587333,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.6315077871238494,-1.5099161333138151,-0.8766991991916439,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.0896940243969335,0.35902126209460944,0.9904694030460738,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.6224469660581282,0.016938970970746033,1.0050299427456886,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.672488782636249,0.702772247321516,-0.4224544834112386,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.6224469660581282,0.4774985434106791,1.4843584973722481,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,-0.5905267916114498,-1.5416213212716365,-0.8598442714181505,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1.335579997471331,-1.5132535215199017,-0.45468622356447663,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,1.4175419884961302,0.48417331982285217,1.3218540497550326,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
0,-0.672488782636249,-1.529940462550334,-0.8833396877516196,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,-0.5905267916114498,0.9997997976632123,-0.22838013835440385,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
0,1.335579997471331,0.9464015863658284,1.6641811626624903,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0.10615013209934325,1.2300795838831786,0.5096186101781905,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.7954317691734478,-1.2028764183538598,-0.8561600136456721,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.0413177422478452,-0.385216307862674,-0.8353340295904657,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2872037153222429,0.4591429082772036,-0.9789097755981819,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.8438080513225359,-0.13658088650923175,0.467856334948841,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
0,-1.0822987377602449,-0.34516764938963623,-0.8570645320209512,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.672488782636249,0.3089604390033124,-0.4572012258762283,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.2052417242974438,-1.2946545940212377,-0.9602458110741302,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1.4585229840085299,1.6005296747587772,2.452546141701479,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
0,-1.2872037153222429,-1.3130102291547132,-1.0023390076602892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.877393760198247,-1.4782109453559937,-0.9244842431149248,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.5905267916114498,-1.5049100510046853,-0.8364371007798304,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.4995039795209293,0.5158785077806737,1.4317861244871242,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.2872037153222429,0.3373282387550472,-0.9805202595346543,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.9667510378597347,-0.37186675503832817,0.2922032787543978,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,1.1716560154217326,-1.361402358142967,-0.38812690799820737,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2872037153222429,-0.48700664814831135,-0.9914186028855781,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.06516913658694366,0.6527114242302189,0.23910143169837839,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0.2700741141489416,-1.5032413569016423,-0.6492900427922064,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2872037153222429,-1.494897886386426,-1.0047437028531043,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.2945990019589315,0.8362677755649749,1.469996510486719,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,-1.2462227198098432,-1.4982352745925125,-0.9955661505575897,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,-1.2052417242974438,-0.802389833623483,-0.9554143592647127,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.5085648005866507,0.8345990814619317,-0.22988031517193996,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.016792854437855522,0.15210319331724806,0.022215574445480762,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.7618460602977367,1.041517150239293,1.1531503420535876,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
1,1.4995039795209293,1.49373325216401,2.3547037272048255,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-1.1642607287850442,-0.12990611009705894,-0.9037023819072929,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0.8028270558101364,1.2033804782344868,1.3252515090182764,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0.5569410827357387,-1.5049100510046853,-0.6003798662557732,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-1.2872037153222429,-0.7122803520591482,-0.994396895096863,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.5085648005866507,0.12373539356551325,-0.40910732201992506,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,-0.5085648005866507,0.6877540003941268,-0.2515225719072764,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0,-0.5905267916114498,-1.5065787451077288,-0.8422833780834635,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.6224469660581282,1.5254384401218315,2.6223529205922893,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.6224469660581282,0.5225532841928463,1.5133692696525411,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0.8847890468349355,-1.4915604981803396,-0.5567644314282908,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0.3110551096613412,0.0753432645772593,0.19125020350373548,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,-1.1642607287850442,-1.5099161333138151,-0.9836529817124504,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.7134697781486485,-0.1916477919096585,-0.619882164883742,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.877393760198247,0.31229782720939864,-0.6498415783868887,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.7134697781486485,-1.4932291922833827,-0.8677863839815767,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,-0.5905267916114498,0.44579335545285753,-0.38603107273841436,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0.9667510378597347,0.3556838738885227,0.8664180170901135,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
0,-0.5905267916114498,0.43411249673155505,-0.36569044000652834,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.2216978319998535,0.13875364049290198,-0.16336512245324536,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0.6389030737605379,1.3368760064779457,1.1912945437818205,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,-1.0413177422478452,-1.3513901935247077,-0.9479796594483941,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.4175419884961302,0.3306534623428741,1.2208347902330086,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,-1.1232797332726445,0.16044666383246425,-0.8604619912841946,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
0,-0.1397358409750543,-1.3463841112155779,-0.6660346634467633,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,-0.9593557512230462,-1.4999039686955558,-0.9316100829982212,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.4995039795209293,-1.2979919822273243,-0.23561628535663667,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-1.0822987377602449,-1.5416213212716365,-0.9671951595671282,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,-0.6315077871238494,-0.6722316935861107,-0.6737341003485293,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.0896940243969335,0.6794105298789106,1.2297476054430758,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0,1.6224469660581282,-0.6655569171739376,0.37162440438865996,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,-1.1642607287850442,0.8412738578741048,-0.8563806278835451,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,-0.2216978319998535,1.2033804782344868,0.20159701125997678,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.7954317691734478,0.5225532841928463,-0.5686776002734302,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.18811212312414244,-1.5132535215199017,-0.6971633324106367,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,-0.7134697781486485,1.198374395925357,-0.35011507481269805,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.6798840692729375,-0.18664170960052884,0.2968361777497297,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-1.0413177422478452,-0.4836692599422248,-0.8591603672807443,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.6224469660581282,1.4102985470118483,2.365315272046515,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,-0.30365982302465266,0.8412738578741048,-0.05248440649830039,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
0,-1.1642607287850442,0.36235865030069575,-0.8730370028429528,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.5814659705457286,0.9997997976632123,1.9737470612458146,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
0,-0.4266028095618514,-0.2066660388370477,-0.46013539523993846,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-1.0413177422478452,-0.9909522672673687,-0.9036361976359311,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
0,-0.672488782636249,1.161663125658406,-0.33656936060729886,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.5495457960990502,0.9997997976632123,-0.224276713529967,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.0413177422478452,0.5359028370171923,-0.7577881249781235,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0.9257700423473351,1.7123321796626738,1.8024180441136812,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.8847890468349355,0.80789997581324,1.1348172988863452,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,-1.1232797332726445,1.1783500666888382,-0.7869533272249275,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.2462227198098432,1.1683379020705789,-0.9261609113227594,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,-0.1807168364874539,0.5292280606050194,-0.031084825424624186,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.06516913658694366,1.163331819761449,0.5217303318374155,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,-0.1397358409750543,1.111602302567109,0.31177176165372844,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,-0.7954317691734478,1.0949153615366765,-0.46757009505625696,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.06516913658694366,1.084903196918417,0.49084433853520243,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1.1716560154217326,0.09536759381377793,0.820993545512073,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0,-0.09875484546265471,0.8362677755649749,0.20199411688814814,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,-0.1807168364874539,1.2717969364592594,0.26169232965656863,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
1,-0.6315077871238494,0.9680946097053906,-0.30418319048754966,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-1.2462227198098432,-0.4970188127665709,-0.9728208226328884,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.0896940243969335,-0.12823741599401556,0.5947536445733621,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
0,-0.7544507736610482,-0.12656872189097243,-0.653900880363751,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0.43399809619854,0.9647572214993039,0.7985129546728195,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1.5814659705457286,1.4119672411148914,2.389693145331476,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.0896940243969335,-1.5616456505081555,-0.5469912206905192,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.8438080513225359,-0.34349895528659313,0.3301268662447579,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0,-1.2872037153222429,0.14542841690507502,-0.9830573232701932,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.4995039795209293,-1.5115848274168584,-0.41513009071385654,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.4266028095618514,0.80789997581324,-0.13062596955289946,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0,-0.9183747557106465,-1.3480528053186214,-0.9149537080388135,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0.9667510378597347,0.9881189389419093,1.309014301110827,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,-0.7954317691734478,-1.3363719465973187,-0.8673230940820434,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.2126370109341322,-1.3480528053186214,-0.36238122643843407,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-0.877393760198247,0.9614198332932176,-0.5377033612760679,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.540484975033329,-0.008091440574902511,0.9945066435991486,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
